id_integer,name_char,age_integer,salary_integer,join_date_date,is_active_boolean,start_time_time,appointment_datetime_datetime_withtimezone,height_cm_float
1,John Doe,18,-2147483648,2000-01-01,true,00:00:00,2000-01-01 00:00:00,150.2
2,Jane Smith,25,0,2010-05-20,false,06:30:00,2015-12-31 23:59:59,160.0
3,Mike Johnson,40,10000,1966-02-10,true,,1995-06-15 15:30:00,170.0
4,Sarah Parker,22,25000,2022-03-05,,18:45:00,2023-12-31 00:00:00,165.0
5,David Brown,30,50000,1980-11-12,true,21:15:00,1970-01-01 08:00:00,180.0
6,Lisa Wilson,28,35000,2005-09-30,false,09:30:00,2010-12-31 12:00:00,155.0
7,Chris Lee,35,70000,2000-07-18,true,15:45:00,1999-12-31 23:59:59,
8,Emily Adams,20,999,2021-12-22,false,03:00:00,2024-04-27 15:00:00,140.0
9,Michael Taylor,33,68000,2010-03-08,true,08:30:00,2015-06-30 17:30:00,172.2
10,Amy Chen,23,63000,,false,12:15:00,2018-12-31 19:00:00,160.0
11,André Müller,45,2147483647,1970-01-01,true,00:00:00,1999-12-31 14:00:00,185.8
12,Елена Иванова,18,1000,2000-01-01,false,06:00:00,,120.0
13,John,,,2010-10-05,true,15:30:00,2015-06-30 16:45:00,125.0
14,田中 花子,20,-2147483648,1980-04-25,false,22:00:00,1966-01-01 08:45:00,140.0
15,김 영희,22,50000,2015-01-08,true,08:00:00,2016-12-31 00:00:00,150.0
