Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
gxl,7,True,38.76109,63.13,pq6igd2wyd,4DD4675B
wca,0,False,-66.77495,31.29,2pr4102wc4,
gjb,6,False,74.19642,-11.06,kmqxqkl6qx,431A3D20
nfw,1,True,88.65713,-68.71,"",01896EAB
ivt,7,False,-17.12076,24.83,"",22BAF9F6
zfd,2,True,48.50013,-13.3,"",BFFCC5FC
zoh,1,False,-62.63629,22.61,byo6kn5l3sz,CB056D3A
gtt,7,False,-29.82496,87.69,tlujzya1c1,B433E5B9
wmh,9,False,-73.1439,53.1,r6k0uepdx6,9DCB7D82
doc,3,True,28.66156,38.82,utbeyhgq4o,C1C05DD3
div,6,False,53.03288,52.51,dqvm841asz,643C825B
gik,5,False,15.29334,-87.75,hb6rs0fwgm,F56C61A1
pnw,6,False,72.14683,50.33,elqxsfy82z,F4034F9D
syn,1,False,87.5176,-64.96,9gdol6vxny,915008FC
der,7,True,0.86658,,,F32E1EFE
dtm,2,False,62.17495,-37.38,1enuqr8984,B22F91B2
fkk,5,True,47.20779,-45.8,j6riz6qtqt,A4C35C21
qfo,0,True,71.68403,-58.17,j86zmmrsy5,ABBEA5EF
faq,2,False,26.57507,-53.04,e3z3pdjtcj,E0F23A65
auh,5,False,-65.80947,98.77,nrs91pj8s0,A4C0B085
lff,9,False,-63.30495,,,D900B1F4
azq,3,True,-37.82458,-99.44,zqsmad0cki,3467A28D
uva,9,True,-29.94147,84.4,87bcxzeduz,AACA2AE3
aom,6,False,26.75177,-65.58,2ct3a4oij0,1FD29F50
xaf,9,False,-19.99402,62.22,sspthjp0lr,5DCBB7EA
jhx,4,False,-24.92284,-76.08,,DB2B5528
nhj,8,False,-55.9888,94.83,3c93hyluek,A10CA85F
dko,1,True,74.75956,-40.98,cxcjj9ni15,248F93A9
spf,3,True,7.89538,16.84,z494ix0xw0,5034038F
lko,1,False,31.25082,55.42,k9kucdo92l,2087A869
xpt,5,False,86.11344,84.17,bcfbs0vt7h,A8212066
zqr,7,True,32.04485,-22.0,ipfortv9th,C627CB05
jyg,8,False,-60.00031,32.22,avykqi3jre,35F96125
hxm,8,True,-54.31083,64.72,b55i81bmc0,FAD80125
qoi,0,True,-22.33534,20.1,55anvdg9o6,16831503
vde,3,True,15.46965,-31.16,x5n4t23g2h,F13C7A19
jor,6,False,1.4539,-48.9,cwza1b7nnm,F124C1D5
bve,8,True,-0.94859,1.45,3xxgfyolbh,5C2ABBF1
wfi,7,True,-27.51377,-12.07,vg4h1vwa2q,E7DF17F3
pjq,3,False,-81.10561,-99.3,seo3waomlq,00443476
qxz,1,True,-66.61252,92.37,2344vffof0,AC1ABC26
rea,5,True,-2.92681,-19.95,7wtwr3n5r4,81812340
uhb,2,False,-87.84942,-90.1,o7yilstu8t,B6580B33
qlj,5,False,-13.99303,-84.7,qi7jwuwilb,E7920927
uhq,7,True,-30.06239,93.32,,0CA9C387
bzc,4,False,97.96011,-81.51,yy84blcwkz,F352A13E
nqf,2,True,-82.93136,12.93,yedvmlfmye,95062806
etr,1,False,-53.95196,-83.46,s36adoggdl,
mxe,6,True,-66.48127,-63.28,79pwkt10qh,4D211D40
zug,6,True,-6.46272,3.38,s19udlhatf,7159D86A
ryy,8,False,-62.30506,-19.93,v5w9d4n5iy,48C44EEB
hjn,3,True,62.75588,,np6iqpi300,94F303BD
clo,2,True,60.4399,22.89,,CF3AC3E8
qxc,5,False,66.84187,-95.89,zbjj6kz9xn,AA877313
znr,7,True,-73.91424,-29.31,,BA33A369
ton,0,True,24.39345,-63.03,xjl7nq73fg,55C2BD82
rxj,5,False,-89.4377,-3.14,5shqtmx7vz,C5B83F10
mrs,8,True,-82.99064,8.82,x238eyxiof,
rox,4,False,45.27258,-55.29,enxrtgyml8,326A5C55
ifs,9,False,11.50931,-90.82,s62zbxdwlk,1B4E1237
fzg,8,False,-62.45869,90.91,twbbwhhsor,B9A5E426
qbu,1,False,-58.28158,4.71,cmw7paeguc,958BE3B8
pfi,3,True,72.38956,-24.07,8ymws1c3bh,77CD1703
nsy,5,False,-80.87708,77.93,lwz1tccko8,20736B30
uus,4,True,0.29865,-7.51,pc2m2o3mqw,7C7B087F
ftz,1,False,98.12341,-24.58,n51xeyb82p,EC318DF3
kdg,4,False,71.22025,89.61,ex12zi6lxn,
syl,4,False,-18.68574,-50.91,l5p0q0s46f,3F566DF9
wsc,3,False,81.72215,97.74,s9s3439e56,90EF109D
xkr,9,True,-74.88258,38.12,fta12wda3k,A6BCB3A7
ont,9,True,-89.19446,9.5,ef940o6kko,88101461
pdm,3,True,-51.26362,,aolnozgj1k,6CFCFDB7
zuj,8,False,-52.80819,60.87,,24312AB8
tdt,7,True,2.93307,-7.05,ynafahax9w,D8D2537F
ctu,2,False,88.98103,49.52,,A4CDB6B0
cto,5,False,-96.64112,82.65,6pasvdc0oh,8E029AB0
frz,7,True,23.38283,-0.64,z2usx8xefd,
rwn,0,False,50.50208,,5tt10gcb8d,9BAB0337
dxs,9,True,-16.81102,35.08,rm98p1e0lp,269E1BC5
jsx,1,True,-40.21088,-34.57,lwc73afnku,50DC1057
duy,8,True,6.89733,-34.75,pcpictakcg,
zxd,6,True,16.6589,9.0,z86taw6cir,CD363A65
sgs,7,False,95.63635,-10.56,i70gonhtu2,04671C28
bsu,8,True,98.8073,31.37,r42bf9g4vh,AA6F25E6
ace,4,False,22.62854,,hau1wh9qc4,BC433B05
epf,9,False,8.18765,,ed5ggw6yg4,56A9DDF3
iro,2,True,85.84684,-30.05,6rqn4dllym,B8164301
yzb,1,False,6.29029,,,68A7E12B
lum,9,True,-56.63747,82.1,pc8et5e3r8,D9D92A19
inf,4,False,-84.12437,17.59,0r5fx253l5,6DF6BECC
hhw,8,False,-9.11811,89.73,j6rc7nt6fl,2D19AC15
naw,4,True,49.48844,,r0vkh3q3z8,
iso,2,True,-45.02586,-69.89,ud4j9m1c3r,
bdz,5,False,-50.84903,-82.86,ifag17r45g,3F8B4424
wqp,8,False,21.9816,9.51,0vcianohtj,07BBE263
fkx,7,False,12.65853,-99.08,9zam6k0kfz,27AF419D
fou,7,True,5.67533,67.33,bh7xdi9t42,CB89AA9D
gus,2,False,-29.4544,-10.9,,364D0FD5
umk,4,False,96.1035,,4pat5cy991,A37E05EE
jvi,0,True,-64.65495,65.49,422txrj1ge,0FA5418B
jhc,0,True,13.1259,12.04,njn1wjtiyb,BA6A59CD
unm,9,False,-66.86064,,t143nad4db,713D9522
mwv,2,False,11.81345,5.82,g524ah6a1a,22D37288
sxv,3,True,-50.85889,-92.88,a61ce478bz,F3CABF55
ekh,7,False,19.8178,-98.6,uoq6md2jbu,FF81CB12
cph,6,False,67.30459,41.62,cn9b98q2x5,AE4509C7
wms,4,True,-88.79043,7.87,edzzapgi0b,0C9FBAC6
vse,5,False,-7.45063,-29.15,w5gtshqbqv,2309FC72
ugc,8,False,84.99604,-90.44,f5got3im96,F1805030
ppu,6,True,-62.515,54.48,jgobfrqrm3,F3E7FF23
nsy,7,True,-16.96321,-0.02,ia8uzp767p,C1C7D379
hfj,5,True,98.60248,89.92,5xwozogb5j,523823EE
bep,2,False,-19.51924,13.3,28s52ad7d1,615F0255
zal,3,False,95.40641,-46.22,ge9hyoq723,0435387A
cjt,9,True,56.87587,84.19,o5i3qrndl6,33A48AC0
ufz,4,True,-3.80864,67.35,drc0dmhcte,4420F025
dmu,1,True,-81.8936,-34.96,q66rgvzm47,B57A9D55
mwt,5,False,-6.96878,-68.13,n8t2gxewe5,DE13CF55
byl,8,False,14.2676,8.45,vpckhgn3pr,
ghe,7,False,43.58896,-25.87,y4r5os8i31,E6A268FD
axc,1,True,-21.90429,-16.51,kp6bq1uvxy,B55E9572
lwa,5,False,86.73238,-81.11,tphbqjz8pc,3233C9A0
lqt,8,True,-0.14064,-64.54,yp0l8yfe7y,1BE2515A
xxl,2,False,21.44613,,hiyidwxyc0,3BAC61C1
igx,7,True,30.53768,-77.86,pyfbdbg0wv,5206744C
vnn,3,True,63.5768,-45.27,rwnin0bsmx,899EE6F4
xxv,7,True,54.13767,-36.72,6mskfma8fw,63D61FCF
oju,1,False,52.57528,-63.38,9rbbt5ro43,2E700FB0
hwy,0,True,-53.75974,-74.32,jvwwe1myod,50B58882
wft,0,False,51.27205,40.53,ea01u2h5ax,D132792A
cxu,0,False,9.03705,-67.36,5qtce6kxnk,B2429F1E
gqm,5,False,87.12646,,1zi7f2laxh,
zoq,9,False,-21.41987,34.52,kelg7j9a0c,640AADF0
goq,8,False,-64.75543,,2pyxn5zi3e,F0369B77
yis,6,True,88.69211,-93.79,,862A66BA
kjn,5,True,-5.70024,,x5v6rhwaz6,92647608
aff,5,True,-35.42667,47.6,b31z7rzfxq,22512C9E
pqi,2,False,99.48126,69.55,1nyn1n2nki,5A596A2C
his,6,True,39.82616,-45.06,tfph6enbcq,14325C41
ztz,3,False,-64.47309,,luc7k5muu9,
der,4,False,41.24233,3.55,u1slcve651,6E7C68D8
fhv,1,False,32.18068,1.33,fw2tpjmnvu,1500F17B
jxn,5,False,-20.25365,-63.31,cqitfeex4l,25ADC95E
eyj,2,False,-40.90609,8.95,ozrq120vdx,24D42327
sxo,8,True,-97.54359,90.57,14q1bz3c5a,C8600029
vcu,7,False,92.92407,,860dsk4q9r,F436C21F
dqw,8,True,94.64195,2.25,kwv7e46aqa,7959622F
wus,5,True,52.46572,72.92,heha7fs6cw,0F8D842C
duq,3,False,31.77401,44.87,7zt2qmjr6a,CF47CE39
icq,8,True,-75.00949,62.75,,365B20A0
dpq,6,True,46.85878,13.87,6qoo9sjm7w,3361D749
aos,1,False,16.11307,-92.41,4xbbsgftj2,
fsq,7,True,38.4171,-51.89,tmupetxv6f,8EA705F2
ycp,6,False,-85.39559,1.33,,B1B0628F
zfp,4,False,57.04941,-88.42,w6grsirbms,7CE79D4D
jxe,5,True,81.43057,3.9,tdros3f5oh,339DBF32
pca,5,False,-3.64065,-16.12,z40ond8gkw,EE87A7CD
ujn,0,False,-51.68216,-90.37,fuyx0a94u6,9344F576
ruw,0,False,-84.42451,,nsanbdbry3,79D5AFA3
