Primitive_Map_Test.java_map/iteration:0: 352.29ms
Primitive_Map_Test.java_map/iteration:1: 54.19ms
Primitive_Map_Test.java_map/iteration:2: 19.08ms
Primitive_Map_Test.java_map/iteration:3: 13.6ms
Primitive_Map_Test.java_map/iteration:4: 17.84ms
Primitive_Map_Test.java_map/iteration:5: 25.9ms
Primitive_Map_Test.java_map/iteration:6: 9.04ms
Primitive_Map_Test.java_map/iteration:7: 12.47ms
Primitive_Map_Test.java_map/iteration:8: 9.54ms
Primitive_Map_Test.java_map/iteration:9: 7.35ms
Primitive_Map_Test.java_map/iteration:10: 9.01ms
Primitive_Map_Test.java_map/iteration:11: 10.18ms
Primitive_Map_Test.java_map/iteration:12: 8.35ms
Primitive_Map_Test.java_map/iteration:13: 9.33ms
Primitive_Map_Test.java_map/iteration:14: 9.17ms
Primitive_Map_Test.java_map/iteration:15: 8.48ms
Primitive_Map_Test.java_map/iteration:16: 5.99ms
Primitive_Map_Test.java_map/iteration:17: 8.04ms
Primitive_Map_Test.java_map/iteration:18: 8.1ms
Primitive_Map_Test.java_map/iteration:19: 5.53ms
Primitive_Map_Test.java_map/iteration:20: 6.26ms
Primitive_Map_Test.java_map/iteration:21: 8.75ms
Primitive_Map_Test.java_map/iteration:22: 5.9ms
Primitive_Map_Test.java_map/iteration:23: 7.6ms
Primitive_Map_Test.java_map/iteration:24: 7.22ms
Primitive_Map_Test.java_map/iteration:25: 5.32ms
Primitive_Map_Test.java_map/iteration:26: 6.05ms
Primitive_Map_Test.java_map/iteration:27: 5.66ms
Primitive_Map_Test.java_map/iteration:28: 5.47ms
Primitive_Map_Test.java_map/iteration:29: 6.34ms
Primitive_Map_Test.java_map/iteration:30: 5.79ms
Primitive_Map_Test.java_map/iteration:31: 6.62ms
Primitive_Map_Test.java_map/iteration:32: 4.7ms
Primitive_Map_Test.java_map/iteration:33: 6.45ms
Primitive_Map_Test.java_map/iteration:34: 6.81ms
Primitive_Map_Test.java_map/iteration:35: 6.38ms
Primitive_Map_Test.java_map/iteration:36: 6.56ms
Primitive_Map_Test.java_map/iteration:37: 4.66ms
Primitive_Map_Test.java_map/iteration:38: 4.67ms
Primitive_Map_Test.java_map/iteration:39: 6.69ms
Primitive_Map_Test.java_map/iteration:40: 6.6ms
Primitive_Map_Test.java_map/iteration:41: 6.1ms
Primitive_Map_Test.java_map/iteration:42: 5.4ms
Primitive_Map_Test.java_map/iteration:43: 6.04ms
Primitive_Map_Test.java_map/iteration:44: 6.14ms
Primitive_Map_Test.java_map/iteration:45: 5.77ms
Primitive_Map_Test.java_map/iteration:46: 4.85ms
Primitive_Map_Test.java_map/iteration:47: 6.24ms
Primitive_Map_Test.java_map/iteration:48: 5.35ms
Primitive_Map_Test.java_map/iteration:49: 6.01ms
Primitive_Map_Test.java_map/iteration:50: 5.82ms
Primitive_Map_Test.java_map/iteration:51: 5.87ms
Primitive_Map_Test.java_map/iteration:52: 5.97ms
Primitive_Map_Test.java_map/iteration:53: 5.52ms
Primitive_Map_Test.java_map/iteration:54: 5.81ms
Primitive_Map_Test.java_map/iteration:55: 5.89ms
Primitive_Map_Test.java_map/iteration:56: 5.59ms
Primitive_Map_Test.java_map/iteration:57: 5.74ms
Primitive_Map_Test.java_map/iteration:58: 6.59ms
Primitive_Map_Test.java_map/iteration:59: 5.74ms
Primitive_Map_Test.java_map/iteration:60: 5.43ms
Primitive_Map_Test.java_map/iteration:61: 6.1ms
Primitive_Map_Test.java_map/iteration:62: 5.79ms
Primitive_Map_Test.java_map/iteration:63: 6.38ms
Primitive_Map_Test.java_map/iteration:64: 4.16ms
Primitive_Map_Test.java_map/iteration:65: 5.12ms
Primitive_Map_Test.java_map/iteration:66: 5.48ms
Primitive_Map_Test.java_map/iteration:67: 6.66ms
Primitive_Map_Test.java_map/iteration:68: 5.71ms
Primitive_Map_Test.java_map/iteration:69: 5.73ms
Primitive_Map_Test.java_map/iteration:70: 4.52ms
Primitive_Map_Test.java_map/iteration:71: 4.99ms
Primitive_Map_Test.java_map/iteration:72: 4.49ms
Primitive_Map_Test.java_map/iteration:73: 6.07ms
Primitive_Map_Test.java_map/iteration:74: 5.76ms
Primitive_Map_Test.java_map/iteration:75: 5.55ms
Primitive_Map_Test.java_map/iteration:76: 5.9ms
Primitive_Map_Test.java_map/iteration:77: 4.53ms
Primitive_Map_Test.java_map/iteration:78: 5.06ms
Primitive_Map_Test.java_map/iteration:79: 4.74ms
Primitive_Map_Test.java_map/iteration:80: 5.33ms
Primitive_Map_Test.java_map/iteration:81: 5.42ms
Primitive_Map_Test.java_map/iteration:82: 5.67ms
Primitive_Map_Test.java_map/iteration:83: 5.6ms
Primitive_Map_Test.java_map/iteration:84: 5.64ms
Primitive_Map_Test.java_map/iteration:85: 5.75ms
Primitive_Map_Test.java_map/iteration:86: 5.42ms
Primitive_Map_Test.java_map/iteration:87: 5.48ms
Primitive_Map_Test.java_map/iteration:88: 4.52ms
Primitive_Map_Test.java_map/iteration:89: 4.23ms
Primitive_Map_Test.java_map/iteration:90: 5.62ms
Primitive_Map_Test.java_map/iteration:91: 6.45ms
Primitive_Map_Test.java_map/iteration:92: 5.46ms
Primitive_Map_Test.java_map/iteration:93: 4.85ms
Primitive_Map_Test.java_map/iteration:94: 3.99ms
Primitive_Map_Test.java_map/iteration:95: 5.29ms
Primitive_Map_Test.java_map/iteration:96: 4.13ms
Primitive_Map_Test.java_map/iteration:97: 5.37ms
Primitive_Map_Test.java_map/iteration:98: 4.53ms
Primitive_Map_Test.java_map/iteration:99: 4.89ms
Primitive_Map_Test.java_map average: 10.56ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:0: 300.18ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:1: 147.23ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:2: 151.72ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:3: 135.02ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:4: 133.91ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:5: 136.26ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:6: 131.87ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:7: 130.8ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:8: 130.85ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:9: 137.95ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:10: 133.02ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:11: 137.22ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:12: 133.15ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:13: 126.99ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:14: 132.22ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:15: 137.12ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:16: 136.27ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:17: 136.36ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:18: 136.68ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:19: 135.29ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:20: 141.32ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:21: 138.14ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:22: 137.52ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:23: 140.21ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:24: 173.42ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:25: 143.47ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:26: 155.28ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:27: 244.71ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:28: 192.43ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:29: 100.32ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:30: 103.45ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:31: 106.17ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:32: 105.77ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:33: 106.89ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:34: 105.25ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:35: 109.09ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:36: 105.79ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:37: 107.75ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:38: 101.94ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:39: 102.36ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:40: 112ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:41: 105.82ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:42: 101.1ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:43: 106.82ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:44: 112.68ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:45: 114.97ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:46: 111.5ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:47: 106.92ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:48: 104.37ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:49: 103.71ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:50: 107.48ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:51: 105.64ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:52: 102.95ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:53: 102.79ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:54: 102.37ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:55: 107.19ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:56: 108.34ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:57: 109.85ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:58: 106.26ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:59: 113.97ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:60: 108.11ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:61: 113.03ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:62: 101.72ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:63: 106.82ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:64: 107.68ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:65: 112.97ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:66: 112.47ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:67: 111.97ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:68: 104.37ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:69: 107.63ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:70: 108.99ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:71: 113.74ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:72: 112.61ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:73: 138.61ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:74: 111.63ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:75: 112.27ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:76: 109.98ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:77: 109.24ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:78: 106.29ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:79: 105.39ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:80: 111.37ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:81: 108.03ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:82: 112.42ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:83: 109.75ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:84: 112.95ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:85: 118.73ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:86: 116.47ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:87: 111.15ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:88: 113.02ms
